method,difficulty_level,field_family,row_count,correct,accuracy
A1,core,terminator,559,126,0.22540250447227192
A1,core,fix_navaid,559,159,0.2844364937388193
A1,core,altitude,559,76,0.13595706618962433
A1,core,turn,559,368,0.6583184257602862
A1,core,course_radial,559,79,0.1413237924865832
A1,core,hold,559,160,0.28622540250447226
A1,core,chart_structure,180,47,0.2611111111111111
A2,core,terminator,559,109,0.19499105545617174
A2,core,fix_navaid,559,78,0.13953488372093023
A2,core,altitude,559,47,0.08407871198568873
A2,core,turn,559,316,0.5652951699463328
A2,core,course_radial,559,71,0.12701252236135957
A2,core,hold,559,129,0.23076923076923078
A2,core,chart_structure,180,52,0.28888888888888886
B1,core,terminator,559,79,0.1413237924865832
B1,core,fix_navaid,559,241,0.43112701252236135
B1,core,altitude,559,7,0.012522361359570662
B1,core,turn,559,346,0.6189624329159212
B1,core,course_radial,559,48,0.08586762075134168
B1,core,hold,559,227,0.40608228980322003
B1,core,chart_structure,180,30,0.16666666666666666
B1_prime,core,terminator,559,177,0.31663685152057247
B1_prime,core,fix_navaid,559,262,0.46869409660107336
B1_prime,core,altitude,559,4,0.007155635062611807
B1_prime,core,turn,559,342,0.6118067978533095
B1_prime,core,course_radial,559,102,0.18246869409660108
B1_prime,core,hold,559,225,0.40250447227191416
B1_prime,core,chart_structure,180,26,0.14444444444444443
B1_prime_link,core,terminator,525,21,0.04
B1_prime_link,core,fix_navaid,525,246,0.4685714285714286
B1_prime_link,core,altitude,525,6,0.011428571428571429
B1_prime_link,core,turn,525,109,0.20761904761904762
B1_prime_link,core,course_radial,525,4,0.007619047619047619
B1_prime_link,core,hold,525,215,0.4095238095238095
B1_prime_link,core,chart_structure,180,33,0.18333333333333332
C1,core,terminator,559,45,0.08050089445438283
C1,core,fix_navaid,559,194,0.3470483005366726
C1,core,altitude,559,142,0.25402504472271914
C1,core,turn,559,440,0.7871198568872988
C1,core,course_radial,559,190,0.33989266547406083
C1,core,hold,559,344,0.6153846153846154
C1,core,chart_structure,180,55,0.3055555555555556
C2,core,terminator,559,165,0.295169946332737
C2,core,fix_navaid,559,142,0.25402504472271914
C2,core,altitude,559,327,0.5849731663685152
C2,core,turn,559,85,0.1520572450805009
C2,core,course_radial,559,111,0.19856887298747763
C2,core,hold,559,27,0.04830053667262969
C2,core,chart_structure,180,99,0.55
C3,core,terminator,547,72,0.1316270566727605
C3,core,fix_navaid,547,206,0.376599634369287
C3,core,altitude,547,137,0.25045703839122485
C3,core,turn,547,437,0.7989031078610603
C3,core,course_radial,547,163,0.2979890310786106
C3,core,hold,547,322,0.5886654478976234
C3,core,chart_structure,180,59,0.3277777777777778
C4,core,terminator,559,90,0.16100178890876565
C4,core,fix_navaid,559,313,0.5599284436493739
C4,core,altitude,559,119,0.21288014311270126
C4,core,turn,559,415,0.7423971377459749
C4,core,course_radial,559,130,0.23255813953488372
C4,core,hold,559,267,0.4776386404293381
C4,core,chart_structure,180,55,0.3055555555555556
D_SFT,core,terminator,515,464,0.9009708737864077
D_SFT,core,fix_navaid,515,433,0.8407766990291262
D_SFT,core,altitude,515,378,0.7339805825242719
D_SFT,core,turn,515,453,0.8796116504854369
D_SFT,core,course_radial,515,447,0.8679611650485437
D_SFT,core,hold,515,353,0.6854368932038835
D_SFT,core,chart_structure,180,145,0.8055555555555556
A1,hard,terminator,83,19,0.2289156626506024
A1,hard,fix_navaid,83,24,0.2891566265060241
A1,hard,altitude,83,20,0.24096385542168675
A1,hard,turn,83,53,0.6385542168674698
A1,hard,course_radial,83,19,0.2289156626506024
A1,hard,hold,83,33,0.39759036144578314
A1,hard,chart_structure,20,1,0.05
A2,hard,terminator,83,12,0.14457831325301204
A2,hard,fix_navaid,83,10,0.12048192771084337
A2,hard,altitude,83,16,0.1927710843373494
A2,hard,turn,83,40,0.4819277108433735
A2,hard,course_radial,83,9,0.10843373493975904
A2,hard,hold,83,25,0.30120481927710846
A2,hard,chart_structure,20,2,0.1
B1,hard,terminator,83,9,0.10843373493975904
B1,hard,fix_navaid,83,25,0.30120481927710846
B1,hard,altitude,83,3,0.03614457831325301
B1,hard,turn,83,48,0.5783132530120482
B1,hard,course_radial,83,10,0.12048192771084337
B1,hard,hold,83,36,0.43373493975903615
B1,hard,chart_structure,20,1,0.05
B1_prime,hard,terminator,83,21,0.25301204819277107
B1_prime,hard,fix_navaid,83,39,0.46987951807228917
B1_prime,hard,altitude,83,4,0.04819277108433735
B1_prime,hard,turn,83,49,0.5903614457831325
B1_prime,hard,course_radial,83,17,0.20481927710843373
B1_prime,hard,hold,83,40,0.4819277108433735
B1_prime,hard,chart_structure,20,0,0
B1_prime_link,hard,terminator,58,2,0.034482758620689655
B1_prime_link,hard,fix_navaid,58,33,0.5689655172413793
B1_prime_link,hard,altitude,58,2,0.034482758620689655
B1_prime_link,hard,turn,58,16,0.27586206896551724
B1_prime_link,hard,course_radial,58,1,0.017241379310344827
B1_prime_link,hard,hold,58,30,0.5172413793103449
B1_prime_link,hard,chart_structure,20,0,0
C1,hard,terminator,83,9,0.10843373493975904
C1,hard,fix_navaid,83,23,0.27710843373493976
C1,hard,altitude,83,8,0.0963855421686747
C1,hard,turn,83,61,0.7349397590361446
C1,hard,course_radial,83,23,0.27710843373493976
C1,hard,hold,83,54,0.6506024096385542
C1,hard,chart_structure,20,8,0.4
C2,hard,terminator,83,15,0.18072289156626506
C2,hard,fix_navaid,83,18,0.21686746987951808
C2,hard,altitude,83,40,0.4819277108433735
C2,hard,turn,83,9,0.10843373493975904
C2,hard,course_radial,83,13,0.1566265060240964
C2,hard,hold,83,8,0.0963855421686747
C2,hard,chart_structure,20,15,0.75
C3,hard,terminator,83,12,0.14457831325301204
C3,hard,fix_navaid,83,26,0.3132530120481928
C3,hard,altitude,83,11,0.13253012048192772
C3,hard,turn,83,66,0.7951807228915663
C3,hard,course_radial,83,20,0.24096385542168675
C3,hard,hold,83,53,0.6385542168674698
C3,hard,chart_structure,20,9,0.45
C4,hard,terminator,83,16,0.1927710843373494
C4,hard,fix_navaid,83,54,0.6506024096385542
C4,hard,altitude,83,27,0.3253012048192771
C4,hard,turn,83,66,0.7951807228915663
C4,hard,course_radial,83,29,0.3493975903614458
C4,hard,hold,83,50,0.6024096385542169
C4,hard,chart_structure,20,7,0.35
D_SFT,hard,terminator,75,33,0.44
D_SFT,hard,fix_navaid,75,36,0.48
D_SFT,hard,altitude,75,22,0.29333333333333333
D_SFT,hard,turn,75,44,0.5866666666666667
D_SFT,hard,course_radial,75,41,0.5466666666666666
D_SFT,hard,hold,75,36,0.48
D_SFT,hard,chart_structure,20,0,0
B1_prime_link,hard,other,150,0,0
B1_prime_link,core,other,204,0,0
D_SFT,core,other,264,0,0
C3,core,other,72,0,0
D_SFT,hard,other,48,0,0
