method,difficulty_level,row_count,correct,accuracy
A1,core,3534,1015,0.28720996038483304
A2,core,3534,802,0.22693831352574986
B1,core,3534,978,0.2767402376910017
B1_prime,core,3534,1138,0.322014714204867
B1_prime_link,core,3534,634,0.17940011318619128
C1,core,3534,1410,0.398981324278438
C2,core,3534,956,0.2705149971703452
C3,core,3534,1396,0.3950198075834748
C4,core,3534,1389,0.3930390492359932
D_SFT,core,3534,2673,0.7563667232597623
A1,hard,518,169,0.32625482625482627
A2,hard,518,114,0.22007722007722008
B1,hard,518,132,0.2548262548262548
B1_prime,hard,518,170,0.3281853281853282
B1_prime_link,hard,518,84,0.16216216216216217
C1,hard,518,186,0.3590733590733591
C2,hard,518,118,0.2277992277992278
C3,hard,518,197,0.3803088803088803
C4,hard,518,249,0.4806949806949807
D_SFT,hard,518,212,0.4092664092664093
