method,dominant_tag,row_count,correct,accuracy
A1,wrong_leg_risk,75,24,0.32
A2,wrong_leg_risk,75,15,0.2
B1,wrong_leg_risk,75,18,0.24
B1_prime,wrong_leg_risk,75,27,0.36
B1_prime_link,wrong_leg_risk,75,5,0.06666666666666667
C1,wrong_leg_risk,75,28,0.37333333333333335
C2,wrong_leg_risk,75,18,0.24
C3,wrong_leg_risk,75,28,0.37333333333333335
C4,wrong_leg_risk,75,27,0.36
D_SFT,wrong_leg_risk,75,39,0.52
A1,text_missing_visual_present,118,42,0.3559322033898305
A2,text_missing_visual_present,118,25,0.211864406779661
B1,text_missing_visual_present,118,40,0.3389830508474576
B1_prime,text_missing_visual_present,118,46,0.3898305084745763
B1_prime_link,text_missing_visual_present,118,25,0.211864406779661
C1,text_missing_visual_present,118,46,0.3898305084745763
C2,text_missing_visual_present,118,29,0.2457627118644068
C3,text_missing_visual_present,118,51,0.4322033898305085
C4,text_missing_visual_present,118,58,0.4915254237288136
D_SFT,text_missing_visual_present,118,48,0.4067796610169492
A1,rule_default_completion_case,100,44,0.44
A2,rule_default_completion_case,100,25,0.25
B1,rule_default_completion_case,100,21,0.21
B1_prime,rule_default_completion_case,100,33,0.33
B1_prime_link,rule_default_completion_case,100,22,0.22
C1,rule_default_completion_case,100,41,0.41
C2,rule_default_completion_case,100,30,0.3
C3,rule_default_completion_case,100,42,0.42
C4,rule_default_completion_case,100,46,0.46
D_SFT,rule_default_completion_case,100,46,0.46
A1,cross_modal_multi_leg,75,20,0.26666666666666666
A2,cross_modal_multi_leg,75,4,0.05333333333333334
B1,cross_modal_multi_leg,75,16,0.21333333333333335
B1_prime,cross_modal_multi_leg,75,24,0.32
B1_prime_link,cross_modal_multi_leg,75,7,0.09333333333333334
C1,cross_modal_multi_leg,75,21,0.28
C2,cross_modal_multi_leg,75,15,0.2
C3,cross_modal_multi_leg,75,24,0.32
C4,cross_modal_multi_leg,75,49,0.6533333333333333
D_SFT,cross_modal_multi_leg,75,25,0.3333333333333333
A1,ca_df_sequence,100,17,0.17
A2,ca_df_sequence,100,24,0.24
B1,ca_df_sequence,100,20,0.2
B1_prime,ca_df_sequence,100,30,0.3
B1_prime_link,ca_df_sequence,100,10,0.1
C1,ca_df_sequence,100,28,0.28
C2,ca_df_sequence,100,14,0.14
C3,ca_df_sequence,100,32,0.32
C4,ca_df_sequence,100,37,0.37
D_SFT,ca_df_sequence,100,35,0.35
A1,display_equivalence_sensitive,50,22,0.44
A2,display_equivalence_sensitive,50,21,0.42
B1,display_equivalence_sensitive,50,17,0.34
B1_prime,display_equivalence_sensitive,50,10,0.2
B1_prime_link,display_equivalence_sensitive,50,15,0.3
C1,display_equivalence_sensitive,50,22,0.44
C2,display_equivalence_sensitive,50,12,0.24
C3,display_equivalence_sensitive,50,20,0.4
C4,display_equivalence_sensitive,50,32,0.64
D_SFT,display_equivalence_sensitive,50,19,0.38
