method,primary_type,row_count,correct,accuracy
A1,leg_structure_complexity,75,24,0.32
A2,leg_structure_complexity,75,15,0.2
B1,leg_structure_complexity,75,18,0.24
B1_prime,leg_structure_complexity,75,27,0.36
B1_prime_link,leg_structure_complexity,75,5,0.06666666666666667
C1,leg_structure_complexity,75,28,0.37333333333333335
C2,leg_structure_complexity,75,18,0.24
C3,leg_structure_complexity,75,28,0.37333333333333335
C4,leg_structure_complexity,75,27,0.36
D_SFT,leg_structure_complexity,75,39,0.52
A1,visual_non_text_evidence,118,42,0.3559322033898305
A2,visual_non_text_evidence,118,25,0.211864406779661
B1,visual_non_text_evidence,118,40,0.3389830508474576
B1_prime,visual_non_text_evidence,118,46,0.3898305084745763
B1_prime_link,visual_non_text_evidence,118,25,0.211864406779661
C1,visual_non_text_evidence,118,46,0.3898305084745763
C2,visual_non_text_evidence,118,29,0.2457627118644068
C3,visual_non_text_evidence,118,51,0.4322033898305085
C4,visual_non_text_evidence,118,58,0.4915254237288136
D_SFT,visual_non_text_evidence,118,48,0.4067796610169492
A1,implicit_rule,100,44,0.44
A2,implicit_rule,100,25,0.25
B1,implicit_rule,100,21,0.21
B1_prime,implicit_rule,100,33,0.33
B1_prime_link,implicit_rule,100,22,0.22
C1,implicit_rule,100,41,0.41
C2,implicit_rule,100,30,0.3
C3,implicit_rule,100,42,0.42
C4,implicit_rule,100,46,0.46
D_SFT,implicit_rule,100,46,0.46
A1,cross_modal_evidence,75,20,0.26666666666666666
A2,cross_modal_evidence,75,4,0.05333333333333334
B1,cross_modal_evidence,75,16,0.21333333333333335
B1_prime,cross_modal_evidence,75,24,0.32
B1_prime_link,cross_modal_evidence,75,7,0.09333333333333334
C1,cross_modal_evidence,75,21,0.28
C2,cross_modal_evidence,75,15,0.2
C3,cross_modal_evidence,75,24,0.32
C4,cross_modal_evidence,75,49,0.6533333333333333
D_SFT,cross_modal_evidence,75,25,0.3333333333333333
A1,424_derived_semantics,100,17,0.17
A2,424_derived_semantics,100,24,0.24
B1,424_derived_semantics,100,20,0.2
B1_prime,424_derived_semantics,100,30,0.3
B1_prime_link,424_derived_semantics,100,10,0.1
C1,424_derived_semantics,100,28,0.28
C2,424_derived_semantics,100,14,0.14
C3,424_derived_semantics,100,32,0.32
C4,424_derived_semantics,100,37,0.37
D_SFT,424_derived_semantics,100,35,0.35
A1,ocr_display_quality,50,22,0.44
A2,ocr_display_quality,50,21,0.42
B1,ocr_display_quality,50,17,0.34
B1_prime,ocr_display_quality,50,10,0.2
B1_prime_link,ocr_display_quality,50,15,0.3
C1,ocr_display_quality,50,22,0.44
C2,ocr_display_quality,50,12,0.24
C3,ocr_display_quality,50,20,0.4
C4,ocr_display_quality,50,32,0.64
D_SFT,ocr_display_quality,50,19,0.38
