split,metric,value,count
development,count,samples,50
development,procedure_type,ILS,2
development,procedure_type,LOC,4
development,procedure_type,RNAV,44
development,sample_source,issue19_rnav_expansion_200,33
development,sample_source,v2604_existing_100,17
development,sample_type,holding,35
development,sample_type,multi_leg,10
development,sample_type,simple,5
development,leg_count,2,1
development,leg_count,3,39
development,leg_count,4,9
development,leg_count,5,1
evaluation,count,samples,200
evaluation,procedure_type,ILS,9
evaluation,procedure_type,LOC,17
evaluation,procedure_type,RNAV,174
evaluation,sample_source,issue19_rnav_expansion_200,134
evaluation,sample_source,v2604_existing_100,66
evaluation,sample_type,holding,141
evaluation,sample_type,multi_leg,41
evaluation,sample_type,simple,18
evaluation,leg_count,2,2
evaluation,leg_count,3,157
evaluation,leg_count,4,38
evaluation,leg_count,5,3
probe,count,samples,50
probe,procedure_type,ILS,2
probe,procedure_type,LOC,4
probe,procedure_type,RNAV,44
probe,sample_source,issue19_rnav_expansion_200,33
probe,sample_source,v2604_existing_100,17
probe,sample_type,holding,35
probe,sample_type,multi_leg,11
probe,sample_type,simple,4
probe,leg_count,3,39
probe,leg_count,4,10
probe,leg_count,5,1
