method,run_id,status,samples_total,schema_valid,samples_scored,method_failure_count,correct,total,accuracy,schema_retry_count_total,qa_calls_total,qa_schema_retry_count_total,summary_path,hard_blockers
A1,group1_formal_eval_50_200_50_seed20260437_20260430_r1,complete,200,200,200,0,1184,4052,0.29220138203356366,0,,,formal_runs/group1/group1_formal_eval_50_200_50_seed20260437_20260430_r1/A1/method_summary.json,[]
A2,group1_formal_eval_50_200_50_seed20260437_20260430_r1,complete,200,200,200,0,916,4052,0.22606120434353405,0,,,formal_runs/group1/group1_formal_eval_50_200_50_seed20260437_20260430_r1/A2/method_summary.json,[]
B1,group1_formal_eval_50_200_50_seed20260437_20260430_r1,complete,200,200,200,0,1104,4052,0.2724580454096742,10,,,formal_runs/group1/group1_formal_eval_50_200_50_seed20260437_20260430_r1/B1/method_summary.json,[]
B1_prime,group1_formal_eval_50_200_50_seed20260437_20260430_r1,complete,200,200,200,0,1303,4052,0.32156959526159923,16,,,formal_runs/group1/group1_formal_eval_50_200_50_seed20260437_20260430_r1/B1_prime/method_summary.json,[]
B1_prime_link,group1_formal_eval_50_200_50_seed20260437_20260430_r1,complete_with_method_failures,200,185,185,15,718,3683,0.19494976920988324,51,,,formal_runs/group1/group1_formal_eval_50_200_50_seed20260437_20260430_r1/B1_prime_link/method_summary.json,[]
C1,group1_formal_eval_50_200_50_seed20260437_20260430_r1,complete,200,200,200,0,1503,4052,0.3709279368213228,16,,,formal_runs/group1/group1_formal_eval_50_200_50_seed20260437_20260430_r1/C1/method_summary.json,[]
C2,group1_formal_eval_50_200_50_seed20260437_20260430_r1+C2_chunks,complete,200,200,200,0,970,4052,0.23938795656465942,,,18,,[]
C3,group1_formal_eval_50_200_50_seed20260437_20260430_r1_C3,complete_with_method_failures,200,196,196,4,1522,3976,0.3827967806841046,27,,,formal_runs/group1/group1_formal_eval_50_200_50_seed20260437_20260430_r1_C3/C3/method_summary.json,[]
C4,group1_formal_eval_50_200_50_seed20260437_20260430_r1_C4,complete,200,200,200,0,1624,4052,0.40078973346495556,3,,,formal_runs/group1/group1_formal_eval_50_200_50_seed20260437_20260430_r1_C4/C4/method_summary.json,[]
D_SFT,group1_formal_eval_50_200_50_seed20260437_20260430_r1_D_SFT,complete_with_method_failures,200,184,184,16,2739,3724,0.735499462943072,,,,formal_runs/group1/group1_formal_eval_50_200_50_seed20260437_20260430_r1_D_SFT/D_SFT/predictions/group1_formal_eval_50_200_50_seed20260437_20260430_r1_D_SFT_D_SFT/summary_report.json,[]
