method,samples_total,schema_valid,samples_scored,method_failure_count,correct,total,accuracy,strict_to_v2_corrected_fields,invalid_as_zero_correct,invalid_as_zero_total,invalid_as_zero_accuracy
A1,200,200,200,0,1184,4052,0.29220138203356366,0,1184,4052,0.29220138203356366
A2,200,200,200,0,916,4052,0.22606120434353405,0,916,4052,0.22606120434353405
B1,200,200,200,0,1110,4052,0.27393879565646595,6,1110,4052,0.27393879565646595
B1_prime,200,200,200,0,1308,4052,0.3228035538005923,5,1308,4052,0.3228035538005923
B1_prime_link,200,185,185,15,718,3683,0.19494976920988324,0,718,4052,0.1771964461994077
C1,200,200,200,0,1596,4052,0.39387956564659427,93,1596,4052,0.39387956564659427
C2,200,200,200,0,1074,4052,0.2650542941757157,104,1074,4052,0.2650542941757157
C3,200,196,196,4,1593,3976,0.40065392354124746,71,1593,4052,0.3931391905231984
C4,200,200,200,0,1638,4052,0.40424481737413626,14,1638,4052,0.40424481737413626
D_SFT,200,184,184,16,2885,3724,0.7747046186895811,146,2885,4052,0.7119940769990128
