method,prediction_files,schema_valid_predictions,schema_invalid_predictions,old_correct,old_total,old_accuracy,v2_correct,v2_total,v2_accuracy,delta_correct,delta_accuracy,changed_rows_count
A1,200,200,0,1184,4052,0.29220138203356366,1184,4052,0.29220138203356366,0,0.0,0
A2,200,200,0,916,4052,0.22606120434353405,916,4052,0.22606120434353405,0,0.0,0
B1,200,200,0,1104,4052,0.2724580454096742,1110,4052,0.27393879565646595,6,0.0014807502467917288,6
B1_prime,200,200,0,1303,4052,0.32156959526159923,1308,4052,0.3228035538005923,5,0.0012339585389930519,5
B1_prime_link,200,185,15,718,3683,0.19494976920988324,718,3683,0.19494976920988324,0,0.0,0
C1,200,200,0,1503,4052,0.3709279368213228,1596,4052,0.39387956564659427,93,0.022951628825271464,93
C2,200,200,0,970,4052,0.23938795656465942,1074,4052,0.2650542941757157,104,0.025666337611056272,104
C3,198,196,2,1522,3976,0.3827967806841046,1593,3976,0.40065392354124746,71,0.01785714285714285,71
C4,200,200,0,1624,4052,0.40078973346495556,1638,4052,0.40424481737413626,14,0.0034550839091807006,14
D_SFT,196,184,12,2739,3724,0.735499462943072,2910,3724,0.7814178302900108,171,0.04591836734693877,171
