method_a,method_b,delta_definition,point_delta,ci_lower,ci_upper,bootstrap_samples
A3_GoldText_Rules,B2a_GoldText_LLM,method_a - method_b,0.43978282329713725,0.4114551540981482,0.4662427386710437,10000
A3_GoldText_Rules,B2b_GoldText_FieldCandidates_LLM,method_a - method_b,0.40769990128331685,0.3763012453533824,0.43680515316108537,10000
A3_GoldText_Rules,B3_PD,method_a - method_b,0.6584402764067128,0.635909746055653,0.6790158764494483,10000
A3_GoldText_Rules,B3_T,method_a - method_b,0.3763573543928924,0.3474015464117555,0.40351799156822543,10000
A3_GoldText_Rules,B3_TPD,method_a - method_b,0.3904244817374136,0.361177191953387,0.4186621975300807,10000
A3_GoldText_Rules,B4_TPD,method_a - method_b,0.008390918065153019,0.0019920318725099584,0.016658381961436514,10000
A3_GoldText_Rules,G3_LLM_Rules,method_a - method_b,0.6137709772951628,0.590885891637027,0.6345104150369362,10000
B2a_GoldText_LLM,B2b_GoldText_FieldCandidates_LLM,method_a - method_b,-0.032082922013820375,-0.049774970654376,-0.014539181862986694,10000
B2a_GoldText_LLM,B3_PD,method_a - method_b,0.21865745310957552,0.1990647867876983,0.23931235650202876,10000
B2a_GoldText_LLM,B3_T,method_a - method_b,-0.0634254689042448,-0.0806540647627412,-0.04660386712940012,10000
B2a_GoldText_LLM,B3_TPD,method_a - method_b,-0.0493583415597236,-0.06753444710159959,-0.03164804594184595,10000
B2a_GoldText_LLM,B4_TPD,method_a - method_b,-0.43139190523198423,-0.45767726166078554,-0.402970297029703,10000
B2a_GoldText_LLM,G3_LLM_Rules,method_a - method_b,0.17398815399802564,0.15514669318746893,0.1936463411895625,10000
B2b_GoldText_FieldCandidates_LLM,B3_PD,method_a - method_b,0.25074037512339586,0.22772277227722773,0.2743454122327486,10000
B2b_GoldText_FieldCandidates_LLM,B3_T,method_a - method_b,-0.03134254689042443,-0.04763079960513322,-0.015570521913201418,10000
B2b_GoldText_FieldCandidates_LLM,B3_TPD,method_a - method_b,-0.017275419545903226,-0.029995541275843637,-0.0042644479203686565,10000
B2b_GoldText_FieldCandidates_LLM,B4_TPD,method_a - method_b,-0.3993089832181638,-0.42874960601075857,-0.3676760795427572,10000
B2b_GoldText_FieldCandidates_LLM,G3_LLM_Rules,method_a - method_b,0.20607107601184604,0.18385124117128007,0.22920793319311888,10000
B3_PD,B3_T,method_a - method_b,-0.2820829220138203,-0.303510533430868,-0.26184658971716485,10000
B3_PD,B3_TPD,method_a - method_b,-0.2680157946692991,-0.2895265029048598,-0.2475390046386528,10000
B3_PD,B4_TPD,method_a - method_b,-0.6500493583415597,-0.6708229426433915,-0.627155400661438,10000
B3_PD,G3_LLM_Rules,method_a - method_b,-0.04466929911154985,-0.05283787126471404,-0.03674280039721947,10000
B3_T,B3_TPD,method_a - method_b,0.014067127344521202,-0.0002421483900480954,0.028465501083075363,10000
B3_T,B4_TPD,method_a - method_b,-0.3679664363277394,-0.3956371424712579,-0.33842666260484955,10000
B3_T,G3_LLM_Rules,method_a - method_b,0.23741362290227047,0.21627431323267782,0.2598211756959706,10000
B3_TPD,B4_TPD,method_a - method_b,-0.3820335636722606,-0.4107934943321833,-0.3521432189696254,10000
B3_TPD,G3_LLM_Rules,method_a - method_b,0.22334649555774927,0.20308651541122966,0.24457138165574713,10000
B4_TPD,G3_LLM_Rules,method_a - method_b,0.6053800592300098,0.5815442030866413,0.6269100918437734,10000
